timestamp,ip.src_host,ip.dst_host,frame_hour,frame_minute,frame_second,sin_hour,cos_hour,day_of_week,arp.opcode,arp.hw.size,icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,http.content_length,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,tcp.srcport,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msgtype,mqtt.proto_len,mqtt.topic_len,mqtt.ver,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id,tcp_active_flags_count,tcp_seq_ack_ratio,is_well_known_dstport,is_tcp,is_udp,is_icmp,is_http,is_mqtt,is_dns,is_mbtcp,is_arp,http_method_GET,http_method_POST,http_method_OPTIONS,http_method_OTHER,is_mqtt_proto,has_mqtt_topic,Attack_label,Attack_type
2026-09-07 12:00:62.000000,192.168.0.128,192.168.0.101,0.6518902581201053,-0.7257275817455068,-1.9352246860978874,-0.8986888832095055,-1.7559341035291636,-0.36417259977997773,0.2718101305671101,0.6410524202257947,-1.265353440218262,-0.0634547127197553,0.6493702495151265,1.4390373280011213,-0.7520355459751952,1.7545640529126352,0.6641838693048655,2.5026595225332753,-0.19640720621295354,-0.8634079630778553,0.019937330738863328,-1.2729107356647957,-0.5683092079830346,1.1948752000307954,-0.06622184048359192,0.6379191668621145,1.306403936154053,0.49465543106475696,1.626359345964086,0.699476147328889,3.4696220049327957,0.6601824013071687,-0.8582249132656791,2.139629602464435,-0.5022899023453432,0.4652129149788156,0.05790855579039905,0.35837879340995143,0.15007795029321608,-1.029305383160306,-1.8204255363132575,0.39307008085642503,-1.3218338203648454,0.6157726715131592,1.181546689529917,1.0050626630160209,-0.42966311487804215,-0.7671449303641564,0.21519469559925258,-0.31902235766533255,0.22833237495080883,-0.07724650297784887,-0.07822858280454457,-0.3275606017319248,-1.2158675445670268,0.8643835977895896,0.7595971849302185,0.7189142306636486,-0.750864285840048,-0.12197668096907571,-0.19314280329839834,2.4680045401353854,-0.09391789779489639,0.29430738973774456,0,Normal
2026-09-07 12:00:63.000000,192.168.0.128,192.168.0.101,-0.2848106644044828,1.0081392541417518,1.8554664249045285,-0.08881820934133405,-0.549627214124787,2.196365560625703,0.2785446818288016,1.6252498520755756,-0.22670470434096845,0.7087269871844573,-2.0813773545230627,0.03925839269570151,-0.7886890935263152,-1.012252198603467,0.6454764586128243,-0.16842195942303556,-3.108660319342867,0.33799818913908997,-1.1516391748127979,-0.14023222012157094,2.0982281915396284,-0.17391915313692133,0.5158406042587542,0.06016916945136823,0.24571492194977218,0.9860205168685531,-1.0971608062035791,-1.2594513204662845,1.2161344382439987,-3.4046145892456674,-0.08163948807341821,-0.1898507830829612,0.28478207444753184,0.25572453138426576,-0.6226609855160684,0.5283770841285658,0.46957923273905955,0.8514830021361437,0.050016323262085036,-0.4271283917019483,0.4010227159679034,-0.33081417581200667,-0.5404610588158097,-0.38571210753347873,-0.30265493493084367,-1.2460890660452446,0.24036164005795144,-1.6011483954432142,0.5564200507781403,-0.9025141043286696,0.27776877136929534,-0.42125438643728413,2.3446460883466904,0.0850783428950809,0.168293660200945,-1.3751951106309923,1.8089143540931132,-0.6439191737258908,0.3691845348673711,0.28791063261930255,-0.4122910406922322,-0.3816755137937234,0,Normal
2026-09-07 12:00:64.000000,192.168.0.128,192.168.0.101,-0.11499757073239082,0.18937990326679838,-1.6763128150947975,0.3405824304479097,-0.04560626238531142,-1.1099744163730936,1.5980325142817686,-0.9116507488383389,-1.2140830946600665,-0.04116871401845601,0.09920233155401534,0.5362381361382044,-0.055191103154164846,-1.8806521856583378,1.2804353041173826,1.0738079189358822,3.312802334537331,-1.0298303742637882,0.9250758753209557,-0.660346072193775,-0.19500416866079168,-0.4922270239977768,1.3510550311025382,0.615992176439718,-0.9929146684479123,-1.3470576135104226,-0.6293245396142355,0.336386744606924,-0.666220695247069,-1.192165045402108,1.245580252010034,1.3700073464188764,1.7041172008609982,0.19944100943170875,-0.3090374625594174,-1.0651845385302245,1.2387507993919775,-2.0665163034251393,0.8039618728901929,-0.11662995652862188,1.1040653082658451,0.5607368984064455,0.6019160872417869,-0.5927969468628629,0.6312661156255727,-0.903145084208132,-0.6391399116577058,0.014560762665585711,1.114714490799194,-0.44451522394545934,0.9911543824910526,0.6510118583551611,-0.1160571045842903,-0.07536912627091778,-0.38834212790696016,1.2696200479401123,-0.26537373874594367,0.07838790545913865,-0.6599108532380902,-1.5817887822295311,0.1635085696130589,-0.5939855686996452,0,Normal
2026-09-07 12:00:65.000000,192.168.0.128,192.168.0.101,0.45919951700857997,-0.7708303384487594,0.3750979892107592,1.7539982378890895,-1.0555760609767855,-0.9178708647970727,0.3471728090402157,0.7618908791553366,-0.6428164119362183,-1.060320017325276,0.9426636913895443,-1.449177341925475,-0.06073189091969767,1.443197497610435,0.14057007530750065,0.08205446549505563,1.659128220960447,-1.1951142776637307,-0.05760849679399339,1.453640508327006,0.8768031284446827,-1.6782941128326976,-0.8481804010113365,-0.6004898382250154,1.1928251299284636,-1.662159855675089,-2.980735676572694,0.6927733422455403,-0.9683008130376306,-0.8928336694501693,-0.3733518669907191,-0.17717152101848577,-2.1900778070445828,0.14408159378669563,-0.9849952867640267,-0.7257128099530982,0.24003741085015953,-0.3938348169620735,0.2502410902445744,0.6276710036623631,-0.4566674251048894,-1.005081198516181,0.42830985876238614,1.127632866582452,0.27060854003163193,0.008118441129195105,-0.5648078386369254,-0.29359995708423037,-0.26016158513567855,0.6201020334909408,0.44098491118709426,-0.38303031430653933,-1.675923136177638,0.8902318075586204,-0.4097375059439733,-0.047068178581501134,0.5421079599442362,-1.1686389376507067,-1.1073912643346513,0.2924815771145195,-0.5509112678850187,-0.20653599796944525,0,Normal
2026-09-07 12:00:66.000000,192.168.0.128,192.168.0.101,0.8464929341916867,0.02887079109036892,0.4171027500029188,-0.6402951139668053,-0.6713524827083389,1.2990423262809185,-0.29954306427079486,0.928639779794882,-2.58481481199011,0.4241213812515665,-0.6181716553159143,-0.8097613417865577,1.0446612796448014,-1.9915150501698315,-0.6614962724501869,-0.15180834909393506,0.9280823778365256,2.0468434468471983,0.3231664460244943,-1.9314434048202327,0.6178551374985991,0.15791942226422948,1.105652058168078,0.4820123002035954,-1.2929046143781544,0.5286069294525976,0.35322827455071415,-0.6913718813538744,0.9746795993588708,-0.16459003321975801,-2.1649766427861463,-0.4938057756289554,1.9387015175867934,0.4949887663884115,-1.2801197572357927,-1.092098457359864,-0.23034913234003462,-1.4577093340254679,3.2414230729200453,-0.8049982570081203,-0.1993210978946257,-0.36664616005103257,-1.2783436586042527,0.138332880299803,2.149222971046551,-1.8714009167963535,-0.8713224104369461,-0.1889119703449054,-0.9978322595058315,-1.0711988874112461,2.2236843801326196,-0.8865423649491402,-0.2384180241480598,0.22454322209512695,-0.10731679386943202,0.8232285457687876,-0.4703895027661462,0.22292552727992512,-1.884333303914364,1.0006680421394523,1.0815625805940334,-1.546927715786193,0,Normal
2026-09-07 12:00:67.000000,192.168.0.128,192.168.0.101,0.962843338289386,-0.04134859803815509,-0.005128134527342335,-1.9413006232414436,0.2017776568450062,-0.7927865821081219,-0.06410686231919427,-0.5671194596262721,1.4050721781913489,0.7955147534580794,-0.7586138045947342,0.28401423540203385,-0.028666446908043243,-1.8314607030021652,0.14682011502346676,0.514242560379175,-0.03790383683119152,-1.109477734774858,0.06937407867632452,-0.6107965623786688,-1.863413570495453,2.375909162519654,0.7333192957174425,0.4510955253909065,-0.8092553673933861,0.7735244224941722,1.0161721092275449,-0.24157632173514654,-0.4416940776457019,0.2628207137497016,-0.38732684455690125,0.5011888396598868,0.19951104641584969,0.3084832858509863,1.1919872906858766,-0.0924023187747234,0.5460577064371493,-0.1756446660543934,1.483605918446634,-0.32059200225643086,0.0019260984706435111,0.6122002957333237,0.7831597451373351,0.7669121970549984,0.9929957287692891,-0.5947147826388524,0.03143890866252309,-1.3230071052869958,0.9078246343040579,0.033802832997146634,0.45659677981798025,1.3576552079760538,0.8290176889971,1.3342655352737378,0.12443965021746443,-1.4884162288459675,0.049687028515277266,-0.07351969607058711,1.9535532546194054,-0.7440181405595565,-0.5067582402699243,2.04453434460096,0,Normal
2026-09-07 12:00:68.000000,192.168.0.128,192.168.0.101,0.8921472309426735,0.1176811138644252,0.946433643330044,-0.4711545602268928,-1.3785921547729116,0.04963818264228419,-0.06185998065366003,-0.20448601154605148,0.07508649413821437,-0.40856745035678266,-0.6378337454539277,1.0757827054428917,-0.57412372253401,0.046097427330636785,1.3772742288957105,0.23593644458416183,1.51151107928569,-1.9079846928333615,0.9685901440170782,-0.3086060083303503,-0.9383192376543072,-1.3724290663944128,2.0903049137256056,-1.8620319868786617,-0.8257679431830502,0.2255417132076721,0.37910628147717784,-0.37982722568543004,-0.5907864621311528,0.14089313895755395,0.3054857521496648,-1.467335357084662,-0.015216758655947465,1.2637716228776814,0.35858222326789907,-1.4418240921470364,-0.46938266201939716,-0.666100758118148,0.356993231726207,-1.6129469382413262,-0.20292023344664734,-0.7020825759842216,-0.6326356775360991,-0.2576447151505187,1.5195036282606753,0.6208562474794668,2.3932676040532894,1.4791437694097538,-0.4500829568763007,1.1858918250548591,-0.38811579020939824,-1.4699804485080736,0.284785114813476,-1.845903981344008,1.0520700535907064,-1.6690947879281917,1.121507511357158,-0.18541835005603918,-0.8755640060387948,0.4496180819010393,2.2385445614707384,-0.2855481305433488,0,Normal
2026-09-07 12:00:69.000000,192.168.0.128,192.168.0.101,-1.0944476356214508,-0.7820256718519294,-2.305721887424935,-0.9338961910144229,1.0309994886763258,0.39501112197338345,-0.7305791312573146,0.4985294037317678,-2.2294534458280215,-0.4233759483264006,-0.9766020570421033,-0.306211578020635,0.2723237875508943,0.1689619031817729,0.7508840646435655,0.697010118009053,1.336639851835937,-0.9312012359351661,-0.7319232192497536,1.4376808723771712,-0.1256646251644671,-0.3697032671184617,-0.5662312134509763,-0.5757174072659895,1.2457883755395782,1.0635736469145436,-1.5415254865844221,0.48018447507433115,0.9317969440097359,-1.211238932114411,0.793636654057432,0.7001655002725454,-0.29775410179099443,-0.061069834661681116,0.16560591535088415,0.46952992700353774,2.069063456902066,0.47311619654511045,-0.09418206899188149,-1.4996352169089877,0.60123371298186,-0.6900818400539563,-0.21514210409186188,-0.9257635138662866,-0.25233506706661346,-0.6211141294795345,-0.6072696215195384,1.5830815071285906,1.1923746338252097,-0.4790423068852185,1.2978000416611546,-0.7023565223279258,-0.258967331864177,0.6748786079436366,0.16135001540435867,-1.4016556084482612,1.8770892327569206,-1.3956339133417694,0.9032491548438625,-0.018664394781468387,1.2744828585087185,-0.2846762209251689,0,Normal
2026-09-07 12:00:70.000000,192.168.0.128,192.168.0.101,-0.11941024270236582,-0.4714986961201704,-0.6090666685522047,0.2845773520580115,0.7166524213732841,-0.9584877531977863,0.5092043795541531,-0.04432448130661577,0.670194756658439,-0.7001668489205942,-1.3315870288624287,-0.8698695330912298,-1.483734245601008,0.9784279670338293,-0.39102407947697587,-0.9325698418369994,0.1822690459532265,0.5033909533803527,0.8664434002916488,-0.4915741335869352,0.2769901492816654,-0.5904020855488334,0.6542328497369555,1.4428403672302825,-1.8095995953589081,0.7246323198565051,1.447154389876582,1.3292779823295031,-0.7506845092955939,-0.6897699944324223,0.44978670456568465,1.2271275001998827,-2.372148837769693,0.29328372670224756,-0.026300128799410318,0.28850160052920665,-0.8346319091428842,1.5054211412954857,0.7375539837977286,0.8875980673036014,-1.9000952693579671,1.232811445372143,0.3548832941977269,0.6727047497534103,-0.7950505256274624,0.704308365210316,-0.9986889769589126,-0.9595002390511568,-0.14371196091734434,0.35548563106669456,-0.7206046002119029,0.8843607954699476,-0.44389837993258024,-1.6594749962297985,-0.020591565615278983,0.9568983664802391,0.42314914329500813,1.1904930156230054,1.5050421936836773,1.2945594256496804,-0.8294549963516906,-1.373914991654806,0,Normal
2026-09-07 12:00:71.000000,192.168.0.128,192.168.0.101,0.10824181390714377,0.6152566601207018,1.1273760652964382,0.42305781429429296,-0.3188105521397453,1.1725967073773393,-0.008104717528051924,0.8378588621845455,0.660627209961486,-0.2452579906630983,-0.2647039944228045,1.177410718492813,0.11714982503966993,-0.4798739318559528,-1.0865673646654828,-0.5297087873426294,0.6413614434354848,0.4945596428589065,-0.13905943260336798,-0.33253862104257903,-0.909921811961265,-0.18614018230491416,2.065695151494779,-0.41545185227569925,0.5225400447168467,0.9780339757081352,-0.4400084760294633,-1.323615583470367,0.06017766938014398,-1.10927836739593,0.15732598137490605,-0.6703067084284768,0.7226478166073064,-2.091819867088022,-2.250379110398732,1.152646217404072,-0.8302739666917618,-0.25485274326585516,0.20295950790052467,-0.8841994158624032,-0.055743311264571126,-1.1344566827856286,-0.6657882780497247,0.4571538795968068,1.2352881196101206,0.09720867825952213,-0.3453518695441316,0.36003597851505126,0.052095049300375236,-1.63483373611576,0.0071719703863541324,0.9888252072186106,0.36652048422161176,-0.6229138764196582,0.5279839808221289,0.14908290023577014,-0.6164230026140225,-1.8534572265397793,-0.5490136701431898,0.5341280819413103,1.3076149221652091,0.3637088432906554,0,Normal
2026-09-07 12:00:72.000000,192.168.0.128,192.168.0.101,0.2419725224691042,-0.31526035056726737,0.5978197462547876,-0.1624789823647442,0.14288686534283346,-0.5731968093634586,0.8560532642658768,-0.8826169715970594,-0.4654390480597756,-0.26156900652503157,-0.20378323142432403,0.025364745342937756,-0.3850665237533199,-1.2504661266962336,-0.7688209493391823,-0.7058901292159309,-0.3628778445464909,0.7872788202150819,-0.6284800733366834,1.681368275641075,0.008680121066501761,1.275609632636708,1.5998105099944475,-0.13297115137284707,2.1614295861586204,1.1636527892027324,0.9709608625706908,0.7523523092879022,-0.6137296901142593,-0.271550172521438,1.8371269720122327,-1.1028515289883154,-0.6761062458594946,-0.4787333078469176,0.1280266765907096,0.2669825873185493,1.77682925089327,0.27908453465137173,1.1390936645225611,-0.8023088247982989,0.44946008215603833,0.0990207978990962,0.5144212193217087,-1.0374959726515347,-2.393479654884487,1.7674816920425007,0.8487114605908345,0.697209747616175,1.2323529266349758,-1.7723255153645705,0.9411421248743369,-0.14947684813003925,-2.2569365571928666,-0.10831627804286081,-1.6886860998516384,-1.6089054642001699,-1.6825983552054662,1.6003876738784284,0.9140890694900038,-0.697602241465243,0.1718145412352937,-0.2933676745918023,0,Normal
2026-09-07 12:00:73.000000,192.168.0.128,192.168.0.101,-1.6796547516923348,-1.1552295923490872,0.8022482004310177,1.6620910208882458,-1.0054740021748259,1.4322453702643663,-1.4301107551207193,-0.919277967213321,0.35543097402676826,-1.5356553802683608,-0.02785578001566796,0.110980957093469,0.5229470432107833,0.7351867931652056,-0.2548456507826301,0.22510855325444556,0.7607434095950711,0.4563161940853998,-1.0267833005569433,-1.426112486690132,-1.6693622134933293,-1.3510222896985855,1.1110936062622847,0.5911729985377595,-0.5168756871591396,0.2241207463077182,0.44637865194881443,1.3258708222492133,1.2959962616713983,0.9990514572020169,0.8286426336940883,-0.5746495475769894,1.5418149640830991,0.6725325140690839,-0.2898907706721128,0.46239190621896914,0.4964432182959834,-0.19484757732565858,0.3980345183307529,-0.09259369722160372,-0.08396113953045792,-0.45516869465727805,0.3986486632427733,-1.3701804615093933,-1.3394099781220308,-0.03369045280867198,0.1250333961290133,0.6690894973292444,-0.6253703652933562,1.631799008639877,-0.6748643039967557,1.1955405132889352,-1.4695041769178676,1.4031643067011539,-0.4546117705128423,0.307487090740451,-1.7919059563534148,-1.5687356153584466,-0.36270411438477457,1.3463458271164224,-0.12266485652626,0.05327023376797614,0,Normal
2026-09-07 12:00:74.000000,192.168.0.128,192.168.0.101,-0.704500124548332,-1.127556430302224,-0.241570852764518,-0.7034757269157741,0.5621617191450065,0.4768140009665089,0.3699076513972672,-0.6439206014815948,0.30061264360655415,-0.2761884568834978,-0.48869539526769384,0.6338705031711909,-2.967098355824333,-2.193635749548288,-1.0687572436451687,0.28457963956576576,0.7572439014407257,-0.6715643194504294,-1.2442312071715718,0.0848141365842006,-0.7178157745364524,0.5844678453255279,1.0551670238605941,-0.7388026162710952,0.40595267949542024,-0.14128984520494967,-0.42632857685441694,-0.25618809838445245,0.7459383982431691,1.0651432068706257,-1.8162504092158696,-0.5847510710412471,0.4657433541329074,1.1213616872824286,-0.29307796754061244,-0.9381833130332836,0.0625268599564616,-0.09264519649053118,1.038872170661206,-1.1824530501164425,-0.5811269456615985,0.45651756408854705,0.5008643196295376,-0.339725634976841,-0.11162025802771824,-1.2824386175231832,0.5771681179367344,1.4447296655138195,-0.8003107866432249,0.7371015719916386,-0.7189970430576851,0.09230791086410671,0.9084340309109001,-0.5991760102032068,-2.8445334473844035,-0.8807661534736697,0.23798672529696313,1.1699234180393843,-1.4585811087653509,-0.7812941919308967,0.09196886574047525,-0.4196467393488539,0,Normal
2026-09-07 12:00:75.000000,192.168.0.128,192.168.0.101,0.7689702139884825,-0.8800672541226348,0.5729122599179881,-1.5050948474101746,1.3382742730000046,1.730442021790878,0.5653305056184035,0.3083088883991479,0.7983116283935331,-1.1670361995345748,-0.17951716443837262,-1.7115724678618918,-0.34955054344166786,0.7206018636599731,0.4663414234971653,-0.2109104986252842,0.5631163714850433,0.07520642830219802,-0.6402085835476525,-0.061109884089512054,-0.617699257405082,-1.0142576326514823,-1.0758309992909758,0.9834393059534875,1.3827686737569436,0.8144131655301173,-0.07813506057330469,0.21414005525410698,0.05673391219265242,0.20587082899453762,1.748714419149664,-0.1692213784233268,0.2431021301982606,-0.5111617763644315,-2.116524214817652,-3.2613428503676882,-1.0391887515159128,0.5146125146728341,0.11357363361333721,1.8856410626900004,0.07200340979855809,0.46330175203287716,-0.7078832066883919,0.538233975748545,-2.1972091714113398,-1.091399743428436,-0.7464068689999895,0.5029472095362969,-1.3319520875380564,2.3503950283775152,-1.3271891964822813,-0.619493350353879,-1.2369734773796237,-0.6946235135397494,0.7094066071232036,1.003126988888923,-0.06486224807783646,-2.345420783582114,0.2790818222615525,0.4999580204793233,1.2021121837136657,-0.23089056722749038,0,Normal
2026-09-07 12:00:76.000000,192.168.0.128,192.168.0.101,1.261356610764955,0.22738218470942068,-0.9956935741174844,0.8199187701720706,0.31500148253290344,-0.8192666888479994,0.3244330862096174,0.20857797152486604,-1.0826279465138218,-1.510908017269878,-1.4571097397087636,0.3460405442326706,-0.42518714304188154,1.818150757103539,-0.47201972648593815,1.8669776372505098,-1.2882512147415242,-0.5885314988115764,1.5958375032578134,-0.6393137128847811,-0.5560615928608508,0.32454682427442216,1.5339549878110776,-1.3651601087000047,0.16477270331632426,0.5719909537354246,-0.6759207853249993,-0.5943970129098214,-0.6730666559405944,0.719842170637103,0.23007535985792624,-0.9439391652223845,1.0214002711940104,0.7730386512589559,-1.804824810535231,-1.365285974619285,-1.0500056302463163,-0.6645693159502828,-0.8312129570740127,-0.8142621201887574,1.9451868986234058,1.4763863682090275,-0.13274520074326776,-0.7272198503835446,-0.6526129844703995,0.7595996179695791,1.1127279795851908,-1.0672742291127708,1.3683929957115935,2.0850515123517415,1.9427356426743252,-0.8595322825981896,0.47791762996298565,-0.199102783268703,0.1694964258719074,0.4650534504545563,1.551800083874192,0.7433490831880133,-0.6634591407416701,-0.9285257577457168,-0.8176874554190702,0.6823865528335996,0,Normal
2026-09-07 12:00:77.000000,192.168.0.128,192.168.0.101,0.10086693431754223,0.1461041688849794,-0.20832025696151898,0.9727859674155941,2.5976840769474188,0.6519425985559131,-0.5752327599335924,1.7789331694309942,0.6514463095895179,-1.15503442799024,0.18510895311058442,0.08567069882316018,-1.435313291910569,0.06307422969807384,-0.5137506146201275,1.089940791805659,-0.13160930710162697,-1.784215310559676,0.9137596085459514,-0.06702889799688108,-1.6105151999701566,0.40323042869090914,0.5261656035814012,1.466463740263081,-1.6308015195429226,-0.6059629086479238,1.068337443881491,-0.2346930758179024,0.07493473956818142,-0.12065909894409844,0.4249399440520382,2.257933845929878,0.09669120622512391,1.0132956871341623,0.3813536648475145,0.6820630663911286,0.14851275510772158,0.1343451342479865,-1.677057714547206,1.9857741438577656,0.28732293586280727,-0.9133778861152009,1.2067924658227323,0.02563654523958298,0.4777293022371001,-0.5850580925482034,0.6530523522157389,-0.27776205691791284,1.7754198715058893,1.2961735948077757,-0.8978067706859361,1.5828436783341624,-0.15356950374606632,-0.2037321382024193,0.6244857115693225,-0.13200612803258813,-0.5811864264967951,0.832760407971062,0.6166166340369968,0.0309253033088651,1.3262445584796074,0.8140877523743679,0,Normal
2026-09-07 12:00:78.000000,192.168.0.128,192.168.0.101,-0.5351239717443691,0.825740734452496,-1.200702928446881,0.42068590103183806,-1.4843957526544214,0.005664947806383982,0.1907603325497197,-0.4360426969147075,-0.17027691828473063,-0.2666814309122478,1.6932995322589313,2.190941762589536,0.7187770403126545,0.38653729471348003,-0.9872664300168074,-0.22380885711214188,-0.8609266389031809,-0.5525827403443841,2.188193978329104,-2.5659455560720317,0.7849176022288457,-0.15096573393732965,0.36491489679491074,0.2560355108020093,0.39465005863944047,0.8403447700106973,0.3124185401997908,1.602306612341059,-0.6644403697746867,-0.807345086516609,1.3815240606730215,1.3856218827743605,0.402828497446825,0.015687351644779704,-0.09883152769482316,1.0831064951821268,0.9075589836766162,2.5541390261111028,0.37179231875701696,0.7555042456709776,-0.23305415506812727,-1.5687936953381043,2.3180622884569213,2.1400356629246744,1.1994188519490265,0.7515335856307059,0.5121831561197953,-1.8570996255541214,1.2537606120688403,-0.7613242902155504,-0.42924918853693506,-0.73700228199235,1.9375126936059412,1.0207797499266917,-1.3378481721576354,0.3656690251584459,0.3966561929416205,1.0794394315257212,0.5609577752148183,0.07097806108159235,0.2176176322617146,0.5610229559309343,0,Normal
2026-09-07 12:00:79.000000,192.168.0.128,192.168.0.101,-1.9766627899423164,0.40954546479007314,-1.677785327367843,-0.5111605950898438,0.659177113210824,0.6413505697791078,-2.5300198165936174,0.4826057114736127,1.5525892700634258,-0.224512488041683,0.7317929082776533,1.2602465068680964,0.1360409748359016,1.5329652074398503,1.9684810150690908,-1.0505547650339597,-1.1843315235629917,0.43772943245514695,0.7231009959254876,-0.2361952255628004,1.3342037313201605,1.4714247188470864,-1.7151499309210076,-0.6753896434967025,0.3321696615798463,-0.9340736957803419,-0.9735848295545166,0.12772101014412943,0.09043536145800146,-0.2525172738255546,-0.7313535030331143,1.0593562527361629,-0.9602207925919916,-1.1574317179477422,-1.4794466614801087,1.5667584214305836,-0.9096592204780551,-2.831844244893562,-0.21263491876102256,1.3160962520856072,-0.16118861864125697,0.3390543117095277,0.59137541351162,-0.453364821605851,-1.0714044685515045,-1.5620608434731311,0.9658377424319318,0.992506363964734,-0.13766640933041419,-1.026079667733331,-0.6870898655789471,-0.7684066413251291,-0.35972386146362223,0.9109924967369848,-0.2715221911935217,2.0603439504717933,-1.3804779612198634,0.5854085220836447,-0.2990647408237127,-1.1747999415829748,0.9777668560345822,-0.5647028037501789,0,Normal
2026-09-07 12:00:80.000000,192.168.0.128,192.168.0.101,0.6978972068303758,0.7415654508814967,0.4026085584067228,-2.1619769438803655,-1.1676010972330266,-0.9616873403111726,-1.0015553929448264,-0.5810857635935057,-0.4835488621904774,-1.7646604146810478,-0.10656371017423535,-0.18136015074195733,0.5334538711975589,0.6070551384923851,-1.2207904504781648,-0.9361066878336531,0.9974227457247538,0.21229434820757928,-0.8254766946039668,-0.144833591243164,-0.065406928864961,0.37113806847656733,-0.772222158201158,0.48031311480487215,0.8066772790008643,-1.402099990634485,-0.38766408357592846,-1.5997930740719726,-1.5508299655336122,-0.5515381106819175,-0.65248856397384,0.5759468716965991,0.5876091714572066,0.07901757293757623,-0.08193531321949009,0.9223320013751981,-0.7402231866781166,0.7822787483517839,-0.6624485972691438,-3.0754578833129886,-2.1683792708345178,-1.7768789558415599,-0.7516655449480307,0.053253634350013006,-0.029381408635692295,0.8134799797157136,-1.8125798118024306,-1.0079568467017026,0.7809383606391601,2.4155027557530055,-1.5966856400404816,1.3240653298949308,-1.8488406060607911,-1.285111817017442,-0.23206605682562204,-1.0679344002297328,-0.99731961511638,-0.2698252728956537,0.7850393764630366,2.1480987403248224,-0.4431793183793319,-0.3004302315267848,1,DDoS_ICMP
2026-09-07 12:00:81.000000,192.168.0.128,192.168.0.101,0.21788400036101774,-0.32250239681225346,0.7065096382502549,0.034538919376726616,0.9248639874712541,-0.8552200675869829,-0.21517502958902293,0.19672634356395205,3.1297813003894466,-2.0118612081085283,1.2001958597935587,0.35951044421318956,-0.0761643223101679,-0.8847647916980191,-0.8131235042565671,2.1001891543873326,-1.1259702971153875,0.9214062398186476,0.6482801353748765,0.9094711926059862,1.35351747749262,1.3604320997762025,2.0386232298393825,0.2546026119657437,0.8364283806117274,0.847194420843463,1.315769753723154,0.7365802323184891,0.11332888667314718,0.6501926203359186,-0.2588196199799262,-1.002694297626701,-0.4411257550535719,2.803971187446124,-0.1569863404746529,0.122257645981263,-0.2679449909815284,0.9606252941581891,-0.2034117040895014,0.3601433606143663,-0.9776457162969957,-0.9637565721420901,-0.8280990120019781,0.13663782049656115,-0.908872280418098,0.664453671837216,-0.46113097592400515,-0.07314191440535452,0.08256494510158587,0.4080640639817926,0.7155769526558965,-0.8170265773109995,0.3871567606918785,0.38362365018018196,-0.13343814158924458,-0.07796256077258051,1.4312092022905973,-0.7406375673232737,-0.11392232977873414,0.5964539013344275,1.0519622323269038,0.3373174422580185,1,DDoS_ICMP
2026-09-07 12:00:82.000000,192.168.0.128,192.168.0.101,0.7882933436295831,0.06032465410435395,0.6721509135170798,0.7515612269965827,-0.5516477107046922,0.8799961073848201,-0.09994838896438117,-0.6813605528344553,0.3759737520833246,-0.4304131977035523,-0.20432818757670287,-1.1408402513744318,-0.06960694531593418,1.1210599929939467,0.6588913273835834,0.8435889429488657,-0.162989208293894,0.827782415688647,0.4158025343441567,-0.0807166356490458,-1.0321477068023808,1.178657606717523,0.8969291142593742,1.03936914489089,-1.271395628899502,-0.12164390463713556,0.29085297001234073,-1.0006182860617023,-0.06454612959318914,-1.7145394043738056,-0.8120321307676259,-0.3135162119217329,1.342940920251536,0.4519068918838267,0.0041403791674105165,0.17600715324518784,-0.9079229865018644,0.09740088377581872,0.36778628551412595,-1.1728500452438178,0.607106111278989,0.9840631128972986,-0.5635382450419758,1.6597510498853936,-1.2455486118201586,-2.149980466150555,-0.10161476163084183,-1.407501213004296,0.7571067771782691,1.0653178538035968,2.058680385622641,0.27544533229099866,1.245530606874509,-0.21984941785005324,-0.5399576097163393,-0.5836112144628542,0.5267988014640895,-0.6385321845365385,0.38535119091040493,-1.162338401053166,-0.5419924866232145,2.892541037726059,1,DDoS_ICMP
